Sex,Agemos,-2,-1.5,-1,-0.5,0,0.5,1,1.5,2
1,0,31.13461439,32.53273583,33.75083396,34.83454986,35.81366835,36.7087866,37.53478748,38.30280191,39.02138931
1,0.5,32.94167727,34.17647911,35.27908784,36.27814028,37.19361054,38.04002897,38.82832224,39.56693073,40.26252056
1,1,34.24147343,35.36452483,36.38706828,37.32781266,38.20051992,39.01563298,39.78127961,40.50392019,41.18878186
1,1.5,35.52993598,36.55190915,37.49789746,38.37997027,39.20742929,39.98760838,40.72640128,41.42862194,42.09825769
1,2,36.4396345,37.3931526,38.28760283,39.13103217,39.92988062,40.68939028,41.41389064,42.10700288,42.77178941
1,2.5,37.34199901,38.23269512,39.07796188,39.88305684,40.65233195,41.38943465,42.09745536,42.77903789,43.43646343
1,3,38.02576541,38.87138214,39.68150474,40.45963446,41.20875077,41.93141267,42.62983618,43.30595454,43.96146555
1,3.5,38.70526068,39.50882454,40.28520978,41.03666937,41.76516959,42.47243808,43.16000202,43.82921891,44.48130148
1,4,39.24286592,40.01546417,40.76709691,41.49922899,42.21316554,42.91007515,43.59100891,44.25691619,44.90865774
1,4.5,39.77805639,40.52134516,41.24903964,41.9620394,42.66116148,43.34715056,44.02068762,44.68239725,45.332854
1,5,40.2140132,40.93553057,41.64551152,42.34450677,43.03302439,43.71153425,44.38047194,45.04024217,45.6912218
1,5.5,40.64864139,41.34929821,42.04202548,42.72712703,43.40488731,44.07557302,44.73943474,45.39670818,46.04761545
1,6,41.01019074,41.69540922,42.37542725,43.05040477,43.72049327,44.38583642,45.04657061,45.7028255,46.35472445
1,6.5,41.37104178,42.04131672,42.70887582,43.37378293,44.03609923,44.69588335,45.35319154,46.00807779,46.660594
1,7,41.67599538,42.33538983,42.99393443,43.65164432,44.30853417,44.96461813,45.61990987,46.27442267,46.92816934
1,7.5,41.98061292,42.62938604,43.27904368,43.92957492,44.58096912,45.23321591,45.88630519,46.54022711,47.19497203
1,8,42.24122199,42.88250941,43.52596172,44.17156123,44.81929063,45.46913294,46.12107149,46.77508992,47.4311722
1,8.5,42.50169749,43.13562533,43.77292955,44.41359636,45.05761215,45.70496351,46.35563717,47.00962007,47.66689929
1,9,42.72672447,43.35576978,43.98905792,44.62658417,45.26834388,45.91433242,46.56454521,47.21897772,47.87762543
1,9.5,42.95172473,43.57594021,44.20523107,44.83960648,45.4790756,46.12364752,46.7733313,47.42813596,48.08807048
1,10,43.14764039,43.76901834,44.39603437,45.02870989,45.66706633,46.31112504,46.96090738,47.61643465,48.27772813
1,10.5,43.3435786,43.96213364,44.58687461,45.21783717,45.85505706,46.49857004,47.14841196,47.8046187,48.46722621
1,11,43.51528822,44.13264586,44.75652108,45.38695919,46.02400566,46.66770612,47.31810635,47.97525226,48.63918996
1,11.5,43.68703519,44.3031931,44.92619511,45.55609686,46.19295427,46.83682355,47.48776121,48.14582403,48.8110691
1,12,43.83834008,44.45463973,45.07793325,45.70828115,46.34574432,46.99038398,47.64226174,48.30143956,48.96797978
1,12.5,43.98967686,44.60611157,45.22968898,45.86047459,46.49853438,47.14393474,47.79674253,48.45702505,49.12485007
1,13,44.1235785,44.74126549,45.36609703,45.99813848,46.63745561,47.28411464,47.93818226,48.59972557,49.26881213
1,13.5,44.25749517,44.87643081,45.50251278,46.13580625,46.77637684,47.42429058,48.07961397,48.74241391,49.4127578
1,14,44.37640211,44.99752361,45.62566933,46.26089993,46.90327641,47.55286017,48.20971296,48.87389688,49.54547441
1,14.5,44.49530132,45.11861228,45.74882416,46.38599322,47.03017599,47.68142932,48.33981035,49.00537652,49.67818556
1,15,44.60117369,45.22746481,45.8604279,46.50011157,47.14656464,47.7998361,48.45997515,49.12703117,49.80105374
1,15.5,44.70701309,45.33629735,45.97202122,46.61422605,47.2629533,47.9182445,48.58014134,49.24868559,49.92391912
1,16,44.80146593,45.43441329,46.07347699,46.71868907,47.37008159,48.02768664,48.69153634,49.36166284,50.0380983
1,16.5,44.89586019,45.53249394,46.17491452,46.82314536,47.47720989,48.13713149,48.80293353,49.47463936,50.15227232
