Sex,Height,-2,-1.5,-1,-0.5,0,0.5,1,1.5,2
1,77,8.901448775,9.20911093,9.538793692,9.892948641,10.27440527,10.68644673,11.13290453,11.61827801,12.14788648
1,77.5,9.000914634,9.31230734,9.645777557,10.00375034,10.38901871,10.80481605,11.25490641,11.74369782,12.27638608
1,78,9.100085083,9.415191797,9.752435306,10.11421562,10.50329132,10.92284897,11.37658922,11.86883462,12.40466565
1,78.5,9.198985369,9.517788375,9.858790623,10.2243687,10.61724901,11.04057435,11.49798632,11.99372792,12.53277265
1,79,9.297641509,9.620122004,9.964868146,10.33423488,10.73091885,11.1580224,11.61913251,12.11841879,12.66075622
1,79.5,9.396080261,9.722218431,10.07069342,10.44384048,10.84432907,11.27522455,11.74006397,12.24294981,12.78866709
1,80,9.494329105,9.82410419,10.17629286,10.55321277,10.95750896,11.39221346,11.86081819,12.36736499,12.91655758
1,80.5,9.592416213,9.925806565,10.28169371,10.66237995,11.07048885,11.5090229,11.98143394,12.49170977,13.04448158
1,81,9.690370428,10.02735356,10.386924,10.77137107,11.18329998,11.6256877,12.10195114,12.61603088,13.17249448
1,81.5,9.788221233,10.12877387,10.49201247,10.880216,11.29597453,11.74224368,12.22241087,12.74037637,13.30065319
1,82,9.885998735,10.23009683,10.59698861,10.98894535,11.40854546,11.8587276,12.34285524,12.86479551,13.42901608
1,82.5,9.983733636,10.33135242,10.70188252,11.09759045,11.52104655,11.97517708,12.46332737,12.98933875,13.55764296
1,83,10.08145721,10.43257117,10.80672493,11.20618326,11.63351225,12.09163053,12.58387128,13.11405764,13.68659506
1,83.5,10.17920129,10.53378421,10.91154715,11.31475637,11.74597768,12.2081271,12.70453189,13.23900482,13.815935
1,84,10.27699821,10.63502316,11.01638101,11.42334287,11.85847854,12.32470658,12.82535486,13.36423394,13.94572677
1,84.5,10.37488084,10.73632015,11.12125881,11.53197638,11.97105103,12.44140935,12.9463866,13.48979958,14.07603568
1,85,10.4728825,10.83770776,11.22621331,11.64069094,12.08373182,12.55827633,13.06767418,13.61575725,14.20692839
1,85.5,10.57103698,10.93921901,11.33127767,11.74952098,12.19655799,12.67534887,13.18926525,13.74216331,14.33847284
1,86,10.66937851,11.04088729,11.43648541,11.85850126,12.30956693,12.79266871,13.31120797,13.86907488,14.47073825
1,86.5,10.76794171,11.1427464,11.54187037,11.96766682,12.4227963,12.9102779,13.43355095,13.99654983,14.6037951
1,87,10.8667616,11.24483043,11.64746664,12.07705291,12.53628396,13.0282187,13.55634317,14.12464672,14.73771511
1,87.5,10.96587356,11.34717379,11.75330859,12.18669498,12.65006791,13.14653358,13.67963391,14.25342472,14.87257124
1,88,11.0653133,11.44981118,11.85943075,12.29662859,12.76418623,13.26526507,13.80347269,14.38294357,15.00843764
1,88.5,11.16511686,11.55277752,11.96586782,12.40688936,12.87867701,13.38445572,13.92790917,14.5132635,15.14538969
1,89,11.26532057,11.65610796,12.07265463,12.51751294,12.99357828,13.50414802,14.0529931,14.6444452,15.28350396
1,89.5,11.365961,11.75983783,12.17982606,12.62853494,13.10892794,13.62438436,14.17877421,14.77654976,15.42285821
1,90,11.46707498,11.86400261,12.28741706,12.7399909,13.22476373,13.74520687,14.30530216,14.90963855,15.56353138
1,90.5,11.56869957,11.9686379,12.39546256,12.85191622,13.34112314,13.86665744,14.43262646,15.04377326,15.70560361
1,91,11.67087178,12.07377936,12.50399755,12.96434628,13.45804355,13.9887778,14.56079652,15.17901572,15.8491559
1,91.5,11.77362927,12.17946284,12.61305678,13.07731587,13.5755615,14.11160874,14.68986109,15.31542795,15.99427117
1,92,11.87700943,12.28572412,12.72267504,13.19085983,13.69371352,14.23519098,14.81986881,15.45307201,16.14103293
1,92.5,11.98104985,12.39259902,12.83288696,13.30501261,13.81253552,14.35956452,14.95086774,15.59200997,16.28952605
1,93,12.08578818,12.50012335,12.943727,13.41980829,13.93206288,14.48476872,15.08290536,15.73230382,16.43983663
1,93.5,12.1912621,12.60833285,13.05522943,13.53528058,14.05233041,14.6108422,15.21602851,15.87401541,16.592052
1,94,12.29750929,12.71726322,13.16742831,13.65146278,14.17337224,14.73782278,15.35028327,16.01720637,16.74626073
1,94.5,12.40456738,12.82695004,13.28035745,13.76838771,14.29522185,14.86574739,15.48571488,16.16193805,16.90255266
1,95,12.51247388,12.93742874,13.39405039,13.88608773,14.41791194,14.99465205,15.62236765,16.30827141,17.06101892
1,95.5,12.62126567,13.04873443,13.5085405,14.00459504,14.54147499,15.12457229,15.76028525,16.45626693,17.2217512
1,96,12.73098072,13.16090244,13.62386055,14.12394043,14.66594138,15.25554127,15.89950936,16.60598462,17.38484434
1,96.5,12.84165564,13.27396751,13.74004321,14.24415492,14.79134177,15.38759217,16.04008123,16.75748379,17.550393
1,97,12.95332706,13.38796421,13.85712076,14.36526874,14.91770562,15.52075666,16.1820406,16.91082305,17.71849363
1,97.5,13.06603124,13.50292682,13.97512508,14.48731156,15.04506152,15.6550652,16.32542589,17.06606019,17.88924414
1,98,13.17980404,13.61888925,14.09408769,14.61031248,15.1734372,15.79054702,16.47027405,17.22325205,18.06274383
1,98.5,13.29468076,13.73588507,14.21403971,14.73430005,15.30285949,15.92723006,16.61662053,17.38245449,18.2390935
1,99,13.4106953,13.85394707,14.33501203,14.85930281,15.43335516,16.06514184,16.76449985,17.54372221,18.41839413
1,99.5,13.52788295,13.97310833,14.45703467,14.9853474,15.56494815,16.20430647,16.91394334,17.70710868,18.60075122
1,100,13.64627638,14.09340074,14.58013761,15.11246113,15.69766333,16.34474863,17.06498199,17.87266604,18.78626911
1,100.5,13.76590793,14.21485577,14.70435027,15.24067049,15.83152429,16.48649124,17.21764468,18.04044492,18.97505437
1,101,13.88680893,14.33750425,14.82970162,15.3700015,15.96655392,16.62955597,17.37195855,18.21049442,19.16721496
1,101.5,14.00900958,14.46137625,14.95622013,15.50047977,16.10277448,16.7739634,17.52794901,18.38286192,19.36286025
1,102,14.13253749,14.58650054,15.08393405,15.63213139,16.24020896,16.91973444,17.68564079,18.55759304,19.56209884
1,102.5,14.25742208,14.71290618,15.21287049,15.76498002,16.37887678,17.06688565,17.84505433,18.73473143,19.76504555
1,103,14.3836884,14.84062017,15.34305655,15.89905089,16.51879975,17.21543574,18.00621073,18.91431876,19.97181194
1,103.5,14.5113606,14.96966873,15.4745186,16.03436843,16.65999867,17.36540192,18.16912886,19.0963946,20.18251173
1,104,14.64046092,15.10007683,15.60728238,16.17095691,16.80249425,17.51680088,18.33382619,19.28099632,20.39725939
1,104.5,14.77100763,15.2318673,15.74137323,16.30884162,16.94630912,17.66965118,18.50032063,19.46815924,20.6161666
1,105,14.90302129,15.36506336,15.8768151,16.44804491,17.09146166,17.82396625,18.66862495,19.65791595,20.83935292
1,105.5,15.03651607,15.49968497,16.01363171,16.5885915,17.23797444,17.97976405,18.83875457,19.85029707,21.06693108
1,106,15.17150468,15.63575082,16.15184571,16.73050531,17.38586935,18.13706165,19.01072326,20.04533081,21.2990152
1,106.5,15.30799446,15.7732765,16.29147905,16.8738117,17.53517134,18.29587973,19.18454694,20.24304344,21.53571358
1,107,15.44599568,15.9122781,16.43255188,17.01853239,17.68590034,18.45623311,19.36023585,20.44345819,21.7771438
1,107.5,15.58551023,16.05276718,16.57508375,17.16469208,17.83808212,18.61814374,19.53780556,20.64659693,22.02341165
1,108,15.72653706,16.19475299,16.7190927,17.31231497,17.9917429,18.78163456,19.717272,20.85247954,22.27462057
1,108.5,15.86907334,16.33824295,16.86459514,17.461424,18.14690821,18.94672819,19.89865054,21.0611239,22.53087353
1,109,16.01311334,16.48324206,17.01160575,17.61204132,18.30360375,19.11344821,20.08195715,21.27254607,22.79227051
1,109.5,16.15864552,16.62975147,17.16013752,17.76418969,18.46185811,19.28182258,20.26721176,21.48676132,23.05890205
1,110,16.30565562,16.77776976,17.31020134,17.91789058,18.6216996,19.4518801,20.45443531,21.7037837,23.33085446
1,110.5,16.45412322,16.92729123,17.46180597,18.07316574,18.78315936,19.62365438,20.64365373,21.92362731,23.60820176
1,111,16.60403077,17.07831017,17.61495762,18.23003229,18.94626265,19.79717305,20.83488811,22.14630395,23.89102455
1,111.5,16.75535171,17.23081509,17.76966016,18.38850878,19.11103983,19.97247183,21.028168,22.37182693,24.17938316
1,112,16.90805787,17.38479217,17.92591477,18.54861104,19.27751917,20.14958556,21.22352335,22.6002092,24.47333287
1,112.5,17.06211808,17.54022456,18.08371985,18.71035281,19.44572803,20.32854974,21.42098618,22.83146415,24.77291986
1,113,17.21749544,17.69709094,18.24307085,18.8737468,19.61569501,20.50940366,21.62059379,23.06560697,25.07817357
