Sex,Length,-2,-1.5,-1,-0.5,0,0.5,1,1.5,2
1,45,1.548811636,1.746897768,1.93535319,2.115893156,2.289757735,2.457880511,2.620986764,2.779654269,2.934352836
1,45.5,1.656910498,1.847499804,2.032021016,2.211354046,2.38617219,2.557005717,2.724282051,2.888352341,3.049509713
1,46,1.766009159,1.950167881,2.131214895,2.30950625,2.485328718,2.658917915,2.830470655,3.000153648,3.168109798
1,46.5,1.876083011,2.054753378,2.232776891,2.410209375,2.587097922,2.76348278,2.939398742,3.114876174,3.289941813
1,47,1.987099742,2.161116356,2.336552499,2.513322196,2.691349843,2.870568404,3.050918012,3.232344858,3.414800298
1,47.5,2.099022743,2.269125119,2.442390739,2.618702269,2.797952593,2.980043457,3.164884359,3.352391614,3.542487566
1,48,2.211811516,2.378655557,2.550145308,2.726207621,2.906773431,3.091777375,3.281157467,3.474854801,3.672813301
1,48.5,2.325422108,2.489590439,2.65967529,2.835698114,3.017679791,3.205640657,3.399600532,3.599578749,3.805594179
1,49,2.439807504,2.601818724,2.770845553,2.947036552,3.130540281,3.321505292,3.520080131,3.72641334,3.940653456
1,49.5,2.554917996,2.715234912,2.883526918,3.060089538,3.245225583,3.439245246,3.642466194,3.855213659,4.077820527
1,50,2.67070112,2.829738348,2.997596285,3.174728393,3.361609621,3.558737336,3.766632297,3.985839657,4.216930011
1,50.5,2.787104667,2.945233463,3.112935705,3.290827689,3.479567767,3.679859377,3.89245431,4.11815622,4.357824409
1,51,2.904070511,3.061627527,3.229434151,3.408270126,3.598983291,3.802496303,4.019814116,4.252032284,4.500346211
1,51.5,3.021543742,3.178832776,3.346984659,3.526940411,3.719739648,3.926532763,4.148594848,4.387341643,4.644347841
1,52,3.139466517,3.2967643,3.465486012,3.646729877,3.841726668,4.051859104,4.278684617,4.523962152,4.789683837
1,52.5,3.257781042,3.415340584,3.584841701,3.767534535,3.964838222,4.178369177,4.409975081,4.661775929,4.936213848
1,53,3.376429504,3.534483232,3.704959806,3.889255241,4.088972625,4.305960775,4.542361697,4.800669239,5.083802084
1,53.5,3.495353451,3.654116531,3.825752985,4.011798172,4.214033476,4.434536572,4.675744359,4.940532394,5.232316045
1,54,3.614497602,3.774168546,3.947137429,4.13507225,4.339926224,4.564000641,4.810024959,5.081259863,5.38163131
1,54.5,3.733805316,3.894569454,4.069033825,4.258992248,4.466562625,4.694263092,4.945110597,5.22274998,5.531625131
1,55,3.853221795,4.01525248,4.19136647,4.383476581,4.593857788,4.825237089,5.080911504,5.364905039,5.682180491
1,55.5,3.972693628,4.136153643,4.314063283,4.508447592,4.721730669,4.956839402,5.217341419,5.507631211,5.833185301
1,56,4.092168994,4.257211737,4.437055666,4.633831381,4.850103922,5.088990289,5.354317488,5.650838478,5.984532482
1,56.5,4.211597831,4.378368306,4.560278381,4.759557644,4.978903744,5.221613372,5.491760174,5.794440585,6.136120071
1,57,4.330931981,4.499567632,4.683669434,4.885559525,5.108059734,5.354635516,5.629593162,5.938354986,6.287851287
1,57.5,4.450125323,4.620756718,4.80716998,5.011773477,5.237504753,5.487986719,5.767743276,6.082502791,6.439634595
1,58,4.569133864,4.741885267,4.930724222,5.138139138,5.367174805,5.621600003,5.906140394,6.226808715,6.591383738
1,58.5,4.687915827,4.862905662,5.054279327,5.264599212,5.497008915,5.755411319,6.044717378,6.371201034,6.743017746
1,59,4.806431712,4.983772942,5.17778535,5.391099367,5.626949025,5.889359458,6.183410009,6.515611535,6.894460922
1,59.5,4.924644338,5.104444771,5.301195148,5.517588132,5.756939907,6.023385982,6.322156939,6.659975484,7.04564281
1,60,5.042518876,5.224881407,5.42446432,5.644016817,5.886929069,6.157435153,6.46089964,6.804231576,7.196498119
1,60.5,5.160022858,5.345045665,5.547551127,5.770339427,6.016866693,6.291453884,6.599582376,6.948321912,7.34696665
1,61,5.277126955,5.464903166,5.67041629,5.896512085,6.146704807,6.425390868,6.738151554,7.092191938,7.496994382
1,61.5,5.393801523,5.584420998,5.793023563,6.022495209,6.276400575,6.559200192,6.876558458,7.235790502,7.64652805
1,62,5.510022279,5.703569815,5.915338616,6.14824974,6.405910726,6.692835278,7.014754685,7.379069684,7.795523779
1,62.5,5.625766116,5.822322222,6.037329747,6.273739793,6.535195541,6.826253262,7.152695454,7.521984867,7.943940537
1,63,5.741012188,5.940653146,6.158967616,6.398931875,6.664217721,6.959413784,7.29033871,7.664494684,8.091741718
1,63.5,5.855741867,6.058539781,6.280225194,6.523794836,6.792942366,7.092278981,7.427645118,7.806560982,8.238894975
1,64,5.969939444,6.175961816,6.40107756,6.648299336,6.921336215,7.224812691,7.564577475,7.948148787,8.385373214
1,64.5,6.083589188,6.292900295,6.521502404,6.772419696,7.049370425,7.356983481,7.701102992,8.089226315,8.531149999
1,65,6.19667942,6.409339113,6.641479192,6.896131155,7.177016542,7.4887603,7.837190025,8.229764868,8.676205733
1,65.5,6.309199875,6.525263991,6.760989608,7.019411528,7.304248994,7.62011519,7.972810115,8.369738844,8.820523531
1,66,6.42114223,6.640662637,6.880017395,7.142240781,7.431044488,7.751022659,8.107937521,8.509125692,8.964089995
1,66.5,6.532500052,6.755524702,6.998548306,7.264600997,7.557381995,7.881459671,8.242549203,8.647905863,9.10689506
1,67,6.643268732,6.86984172,7.116570067,7.386476347,7.68324273,8.011405635,8.376624816,8.786062776,9.248931862
1,67.5,6.753445428,6.983607056,7.234072327,7.50785306,7.808610136,8.1408424,8.510146695,8.923582771,9.390196615
1,68,6.86302836,7.096815618,7.351046751,7.628719815,7.933470482,8.269754903,8.643100326,9.06045506,9.530687536
1,68.5,6.972019425,7.209464782,7.467486433,7.74906594,8.057810266,8.398128393,8.775472291,9.196671685,9.670408672
1,69,7.080419989,7.321552834,7.583386703,7.868884135,8.181620194,8.525952698,8.907253401,9.332227459,9.809363683
1,69.5,7.188233692,7.433079956,7.698744503,7.988168543,8.304892397,8.65321925,9.038436487,9.467119921,9.947559957
1,70,7.295465656,7.54404792,7.813558502,8.10691521,8.427621116,8.779921812,9.169016926,9.601349275,10.08500744
1,70.5,7.402122437,7.654460037,7.927829053,8.225122044,8.549802669,8.906056457,9.298992605,9.734918345,10.22171854
1,71,7.508211977,7.764321119,8.041558158,8.34278879,8.671435422,9.031621525,9.42836388,9.867832511,10.3577081
1,71.5,7.613743549,7.873637427,8.154749426,8.459916987,8.792519752,9.156617593,9.557133526,10.00009966,10.49299327
1,72,7.718727721,7.982416642,8.26740804,8.576509937,8.913058012,9.281047432,9.6853067,10.13173012,10.62759348
1,72.5,7.823175836,8.090667652,8.379540821,8.692572988,9.033054944,9.404916431,9.812891213,10.26273659,10.7615297
1,73,7.927102146,8.198401267,8.491155697,8.808112013,9.152515553,9.528230385,9.939895943,10.39313418,10.89482747
1,73.5,8.030520008,8.305628879,8.602262525,8.923135935,9.271448675,9.650999211,10.06633346,10.52294017,11.02751154
1,74,8.133444736,8.412363429,8.712872386,9.037654715,9.389864156,9.773233995,10.19221789,10.65217412,11.15960988
1,74.5,8.23589274,8.518619078,8.822997748,9.15167988,9.507773605,9.894947778,10.31756547,10.78085771,11.29115249
