Sex,Agemos,-2,-1.5,-1,-0.5,0,0.5,1,1.5,2
1,0,2.264843377,2.627611105,2.953438845,3.252264576,3.530203168,3.791340658,4.038570656,4.274032876,4.499363454
1,0.5,2.714077121,3.063564313,3.392427132,3.704668223,4.003106424,4.289820696,4.566399409,4.834090436,5.093896561
1,1,3.121424043,3.465407213,3.799156789,4.124093216,4.441315754,4.751698051,5.055949591,5.354656912,5.648312246
1,1.5,3.533583681,3.872945986,4.210271977,4.54574669,4.879525083,5.211738774,5.542500904,5.871909747,6.200051439
1,2,3.895572214,4.236035807,4.579751528,4.926530744,5.276206924,5.628631895,5.983672907,6.341210295,6.701135596
1,2.5,4.261721405,4.602924538,4.951999018,5.308722376,5.672888765,6.044307023,6.422799026,6.80819829,7.200348773
1,3,4.584777065,4.93014263,5.286550307,5.653911187,6.032140374,6.421156661,6.820882254,7.23124251,7.652165718
1,3.5,4.910953454,5.259949611,5.622921591,6.000019771,6.391391982,6.797183618,7.217537738,7.652595165,8.102494571
1,4,5.199852979,5.55450805,5.925266896,6.312508845,6.716614207,7.13796426,7.576941231,8.033928279,8.509309483
1,4.5,5.490988057,5.850841726,6.228833735,6.625611536,7.041836432,7.478183676,7.935342578,8.414016604,8.914923478
1,5,5.749649248,6.115886219,6.501797681,6.908247902,7.336130807,7.786370719,8.259923104,8.757775335,9.280947461
1,5.5,6.009887255,6.382154896,6.775593443,7.191300517,7.630425182,8.094170103,8.583793784,9.100612888,9.64600464
1,6,6.241692426,6.620651005,7.021940607,7.446837374,7.896688109,8.372914066,8.877014933,9.410573023,9.975257679
1,6.5,6.47460436,6.859996151,7.268860869,7.702660722,8.162951035,8.651386311,9.169726694,9.719844865,10.30373339
1,7,6.682548315,7.074697435,7.491219328,7.933713913,8.403891757,8.903582121,9.434741614,9.999463513,10.5999878
1,7.5,6.891268015,7.289990649,7.713976559,8.164966868,8.644832479,9.155584479,9.699385445,10.27856173,10.8956168
1,8,7.078035384,7.483434548,7.914805494,8.373990692,8.862976148,9.383903609,9.939083873,10.53101135,11.16237998
1,8.5,7.265346153,7.67729297,8.115914311,8.583155485,9.081119817,9.612082814,10.17850773,10.78306264,11.4286393
1,9,7.433357819,7.851807101,8.297493323,8.772432947,9.278810061,9.818991864,10.39554573,11.01125801,11.66915481
1,9.5,7.601749875,8.02661264,8.479270327,8.96181102,9.476500305,10.02579814,10.61237752,11.23914509,11.909264
1,10,7.753194455,8.184325152,8.643699564,9.133452962,9.655904003,10.2135724,10.8091985,11.44576495,12.12652072
1,10.5,7.904905125,8.342243277,8.808269936,9.3051675,9.835307701,10.40127009,11.00586254,11.65214398,12.3434497
1,11,8.041762663,8.485094742,8.957475664,9.461116778,9.998421684,10.57200507,11.18471359,11.83964909,12.54019439
1,11.5,8.178806311,8.628091885,9.106782785,9.617119,10.16153567,10.74268225,11.36344383,12.02696476,12.73667492
1,12,8.302867294,8.757847516,9.242525671,9.759157537,10.31019483,10.89830437,11.52638945,12.19761338,12.91542587
1,12.5,8.427058657,8.887706923,9.378342011,9.901235087,10.45885399,11.05388242,11.68924128,12.36811231,13.09396431
1,13,8.539940429,9.005968707,9.502226523,10.03099211,10.59473979,11.19615899,11.83817533,12.52397399,13.25702566
1,13.5,8.652914006,9.124304986,9.626164744,10.16077816,10.7306256,11.33840169,11.98703622,12.67971725,13.41991667
1,14,8.756074915,9.232523339,9.739649134,10.27973934,10.85527521,11.4689507,12.12369303,12.82268538,13.56939204
1,14.5,8.859301177,9.340795755,9.853173193,10.39872231,10.97992482,11.59947356,12.26029271,12.96556005,13.71873173
1,15,8.95405349,9.440280758,9.957579474,10.50823897,11.09474005,11.71977295,12.38625715,13.0973633,13.85653746
