csv,l,m,s,3rd,5th,10th,50th,90th,95th,97th
27,0.3617285289640741,31.750333723916945,0.06402100416069234,27.8,28.3,29.0,31.7,34.6,35.5,36.1
28,0.29042645749193274,33.55086449862932,0.058918615583015574,29.7,30.2,30.9,33.5,36.3,37.2,37.8
29,0.44155453909847064,35.28238303476628,0.05432124163258778,31.5,32.0,32.7,35.2,38.0,38.8,39.3
30,0.15495761042356548,36.853313618613825,0.05091217675430653,33.2,33.7,34.3,36.8,39.5,40.3,40.9
31,0.3259345026214736,38.42375850915362,0.0478461566458564,34.8,35.3,35.9,38.4,41.0,41.8,42.3
32,0.40224792335222437,39.92373565487665,0.044942761530894285,36.4,36.8,37.5,39.9,42.4,43.2,43.7
33,0.6644511167225831,41.32433525288467,0.04289196760728746,37.8,38.2,38.9,41.3,43.8,44.5,45.0
34,0.505742453873547,42.654657414833146,0.04089856918153054,39.2,39.6,40.3,42.6,45.1,45.8,46.3
35,0.45182737301656817,43.89523096699793,0.03923442892308966,40.5,40.9,41.5,43.9,46.3,47.0,47.5
36,0.6179931820126363,45.12505827646655,0.038046226289609256,41.7,42.1,42.8,45.1,47.5,48.2,48.7
37,0.24750561960431283,46.22564433715385,0.03664650299442933,42.9,43.3,43.9,46.2,48.6,49.3,49.8
38,0.2310119063248991,47.32575813960885,0.03579419766434626,44.0,44.4,45.0,47.3,49.7,50.4,50.9
39,0.4114263056784637,48.355364207706174,0.03492498494636704,45.0,45.4,46.1,48.3,50.7,51.4,51.9
40,0.4004524622745962,49.35545340023195,0.034217021728755244,46.0,46.4,47.1,49.3,51.7,52.4,52.9
41,0.37425841684532857,50.32613385618849,0.033446070492428426,47.0,47.4,48.0,50.3,52.7,53.4,53.8
42,0.36414992749726305,51.22621204611874,0.032858180270789974,47.9,48.3,48.9,51.2,53.6,54.3,54.7
43,0.7625357053423863,52.12581088652267,0.03272290039258213,48.7,49.1,49.8,52.1,54.5,55.2,55.6
44,0.14708600064432542,52.926253553128916,0.03200474535736002,49.6,50.0,50.6,52.9,55.3,56.0,56.5
45,0.5560899044688932,53.7258319152311,0.03195389453660421,50.3,50.7,51.4,53.7,56.1,56.8,57.3
46,0.3339302688406227,54.496256337364954,0.03159937811326151,51.1,51.5,52.1,54.5,56.9,57.6,58.1
47,0.37689606552530686,55.25588503604098,0.03156826502595805,51.8,52.2,52.9,55.2,57.7,58.4,58.9
48,0.36977503258705186,55.95593695988707,0.03117319561886412,52.5,52.9,53.6,55.9,58.4,59.1,59.6
49,0.35725614844317133,56.62617136509673,0.03109826205756197,53.1,53.6,54.2,56.6,59.1,59.8,60.3
50,0.5572786755621486,57.32595103237522,0.030916264463004342,53.8,54.2,54.9,57.3,59.8,60.5,61.0
51,0.38825515942750544,57.956033667258495,0.031056390373067618,54.4,54.8,55.5,57.9,60.5,61.2,61.7
52,0.20206992820947944,58.5554206180484,0.03130175742002532,54.9,55.4,56.1,58.5,61.1,61.9,62.4
53,0.19401394162416505,59.125753298294136,0.03128138307082049,55.5,55.9,56.6,59.1,61.7,62.5,63.0
54,0.3849312529229726,59.72556947895306,0.031159270072774976,56.0,56.5,57.2,59.7,62.3,63.1,63.6
55,0.37384392022772717,60.29578313127596,0.0311407615677916,56.6,57.0,57.7,60.3,62.9,63.7,64.2
56,0.22080220715383703,60.825927996935874,0.03132119518314722,57.1,57.5,58.2,60.8,63.5,64.3,64.8
57,0.07498269204125381,61.35616052867469,0.03149680652400731,57.6,58.0,58.7,61.3,64.1,64.9,65.4
58,0.40335797770248316,61.89546376225681,0.03159311975251983,58.0,58.5,59.2,61.9,64.6,65.4,66.0
59,0.42840413576292885,62.42563772685595,0.031592430785092065,58.5,59.0,59.7,62.4,65.2,66.0,66.5
60,0.7834552270931459,62.92524755754694,0.031698060647535456,58.9,59.4,60.2,62.9,65.7,66.5,67.0
61,0.29018536979747694,63.35539460003065,0.03191399903356625,59.4,59.8,60.6,63.3,66.2,67.0,67.6
62,0.2828944680990394,63.825677015867626,0.031939691479972165,59.8,60.3,61.0,63.8,66.7,67.5,68.1
63,0.32156135047626166,64.28522403399145,0.03205823535738493,60.2,60.7,61.5,64.2,67.2,68.0,68.6
64,0.29335241846982457,64.72480250770319,0.03218277216539455,60.6,61.1,61.9,64.7,67.6,68.5,69.1
