Days,L,M,S
158,0.31403094944124,476.247203114091,0.137996710816306
159,0.342124203996885,488.752641978075,0.137990288532751
160,0.370311525572029,501.291178749467,0.137984334500693
161,0.398655625513003,513.88487869987,0.137979160887796
162,0.42721921516614,526.555807100889,0.137975079861725
163,0.456065005877772,539.32602922413,0.137972403590145
164,0.485255708994231,552.217610341197,0.13797144424072
165,0.514846196943558,565.252615723694,0.137972513981114
166,0.544711047033088,578.453110643227,0.137975924978993
167,0.574544541449453,591.8411603714,0.137981989402021
168,0.60403312346099,605.438830179817,0.137991019417862
169,0.632863236336039,619.268185340084,0.138003327194181
170,0.660721323342938,633.351291123805,0.138019224898643
171,0.687293827750027,647.710212802586,0.138039024698911
172,0.712273664475773,662.366314498143,0.138063038762652
173,0.735502596391573,677.3248338848,0.138091579257528
174,0.756971234321758,692.574882189487,0.138124958351206
175,0.776676660740786,708.104869489245,0.138163488211349
176,0.794615958123117,723.903205861117,0.138207481005622
177,0.810786208943207,739.958301382144,0.138257248901689
178,0.825184495675515,756.25856612937,0.138313104067215
179,0.837807880178406,772.792410179835,0.138375358669866
180,0.848652950140113,789.548243610583,0.138444324877304
181,0.857715819078739,806.514476498655,0.138520314857195
182,0.86499257989629,823.679518921094,0.138603640777204
183,0.870479325494776,841.031780954941,0.138694614804995
184,0.874172148776204,858.559672677239,0.138793549108232
185,0.876067142642583,876.25160416503,0.13890075585458
186,0.876160476962667,894.095985495357,0.139016547211704
187,0.874450091840371,912.08122674526,0.139141235347268
188,0.87093569761477,930.195737991784,0.139275132428937
189,0.865617081591686,948.427929311969,0.139418550624375
190,0.858494031076937,966.766210782857,0.139571802101247
191,0.849566333376348,985.198992481492,0.139735199027218
192,0.838833775795736,1003.71468448492,0.139909053569952
193,0.826295858390033,1022.30233264505,0.14009366348422
194,0.81194547444366,1040.96560563617,0.140288995028238
195,0.795768910470526,1059.72279495487,0.14049468296367
196,0.777752165733653,1078.59282787263,0.140710347639285
197,0.757881239496061,1097.59463166095,0.140935609403851
198,0.73614213102077,1116.74713359131,0.141170088606138
199,0.7125208395708,1136.0692609352,0.141413405594914
200,0.687011871975073,1155.57994096411,0.141665180718949
201,0.659805409078273,1175.29810094951,0.141925034327012
202,0.631287305740845,1195.24266816291,0.142192586767871
203,0.601851924389136,1215.43256987577,0.142467458390296
204,0.571893627449493,1235.8867333596,0.142749269543056
205,0.541806777348263,1256.62408588588,0.143037640574919
206,0.511985736511794,1277.66355472609,0.143332191834656
207,0.48281981466753,1299.02406715172,0.143632543671034
208,0.454582109468194,1320.72455043426,0.143938316432823
209,0.42742950649178,1342.78393184519,0.144249130468793
210,0.401513838617381,1365.221138656,0.144564606127711
211,0.376986938724092,1388.05509813818,0.144884363758347
212,0.354000639691006,1411.30473756322,0.14520802370947
213,0.332706774397218,1434.98898420259,0.145535206329849
214,0.31325212302287,1459.12603884351,0.145865466344798
215,0.295667253672232,1483.71739313474,0.146196849140154
216,0.279866522373701,1508.7478295866,0.146525890762282
217,0.265759232456723,1534.20140422513,0.146849061634087
218,0.253254687250744,1560.06217307636,0.147162832178478
219,0.24226219008521,1586.31419216634,0.147463672818362
220,0.232691044289567,1612.9415175211,0.147748053976646
221,0.224451625230232,1639.92820516668,0.148012446076237
