Days,L,M,S
165,1.0,30.175764778139,0.0787443746827105
166,1.0,30.3810439801584,0.0783893524833608
167,1.0,30.5862562180401,0.0780343707289196
168,1.0,30.7913568490257,0.0776794563826592
169,1.0,30.9963012303566,0.077324636407852
170,1.0,31.2010447192745,0.0769699377677702
171,1.0,31.4055426730208,0.0766153874256863
172,1.0,31.6097546090046,0.0762610123448725
173,1.0,31.8137357284844,0.0759068394886012
174,1.0,32.0176369165687,0.0755528958201447
175,1.0,32.2216132185334,0.0751992083027753
176,1.0,32.4258196796542,0.0748458038997654
177,1.0,32.6304113452071,0.0744927095743874
178,1.0,32.8355432604677,0.0741399522899134
179,1.0,33.0413677403324,0.073787559009616
180,1.0,33.2479743009652,0.0734355566967673
181,1.0,33.4553896597983,0.0730839723146397
182,1.0,33.6636378038841,0.0727328328265056
183,1.0,33.8727427202751,0.0723821651956373
184,1.0,34.0827283960239,0.0720319963853071
185,1.0,34.2936188181829,0.0716823533587874
186,1.0,34.505431832988,0.0713332630793504
187,1.0,34.7180440478951,0.0709847525102685
188,1.0,34.93119083158,0.0706368486148141
189,1.0,35.1446014119019,0.0702895783562595
190,1.0,35.3580050167202,0.0699429686978769
191,1.0,35.571130873894,0.0695970466029388
192,1.0,35.7837082112827,0.0692518390347175
193,1.0,35.9954746590077,0.0689073729564852
194,1.0,36.2063610992238,0.0685636753315144
195,1.0,36.4164916661187,0.0682207731230773
196,1.0,36.6259988961425,0.0678786932944463
197,1.0,36.8350153257453,0.0675374628088938
198,1.0,37.0436734913771,0.067197108629692
199,1.0,37.252105929488,0.0668576577201132
200,1.0,37.4604406679599,0.0665191370434299
201,1.0,37.6687020376024,0.0661815735629143
202,1.0,37.8768106721538,0.0658449942418388
203,1.0,38.0846826967837,0.0655094260434756
204,1.0,38.2922342366617,0.0651748959310973
205,1.0,38.4993814169577,0.064841430867976
206,1.0,38.7060403628412,0.064509057817384
207,1.0,38.9121276845534,0.0641778037425938
208,1.0,39.117571148976,0.0638476956068777
209,1.0,39.3223096796315,0.0635187603735079
210,1.0,39.5262826851138,0.0631910250057568
211,1.0,39.7294295740165,0.0628645164668968
212,1.0,39.9316897549337,0.0625392617202002
213,1.0,40.1330026364591,0.0622152877289393
214,1.0,40.3333089094488,0.0618926214563864
215,1.0,40.532578756792,0.0615712898658139
216,1.0,40.7308118534106,0.0612513199204941
217,1.0,40.9280091564892,0.0609327385836993
218,1.0,41.1241716232119,0.0606155728187019
219,1.0,41.3193002107633,0.0602998495887742
220,1.0,41.5133958763276,0.0599855958571885
221,1.0,41.7064614332916,0.0596728385872171
222,1.0,41.8985423876977,0.0593616047421325
223,1.0,42.089726938244,0.0590519212852068
224,1.0,42.2801051398307,0.0587438151797125
225,1.0,42.4697670473584,0.0584373133889219
226,1.0,42.6588027157273,0.0581324428761073
227,1.0,42.847302199838,0.057829230604541
228,1.0,43.0353515782135,0.0575277035374954
229,1.0,43.2229454726998,0.0572278886382427
230,1.0,43.4099870484661,0.0569298128700554
231,1.0,43.596375494304,0.0566335031962058
232,1.0,43.7820099990052,0.0563389865799662
233,1.0,43.9667897513614,0.0560462899846089
234,1.0,44.1506139401644,0.0557554403734062
235,1.0,44.3333805379209,0.0554664647096306
236,1.0,44.5149595425845,0.0551793899565542
237,1.0,44.6951929775551,0.0548942430774496
238,1.0,44.8739216499481,0.0546110510355888
239,1.0,45.0509863668786,0.0543298407942444
240,1.0,45.2262279354618,0.0540506393166886
241,1.0,45.3994871628129,0.0537734735661937
242,1.0,45.5706139762337,0.0534983705060321
243,1.0,45.739668067318,0.0532253570994761
244,1.0,45.9069188919517,0.0529544603097981
245,1.0,46.072645026207,0.0526857071002703
246,1.0,46.2371250461564,0.0524191244341653
247,1.0,46.4006375278724,0.0521547392747553
248,1.0,46.5634610474273,0.0518925785853127
249,1.0,46.7258592076347,0.0516326693291098
250,1.0,46.8877512263555,0.051375038469419
251,1.0,47.0487119364982,0.0511197129695124
252,1.0,47.2083011977122,0.0508667197926624
253,1.0,47.3660788696471,0.0506160859021411
254,1.0,47.5216048119524,0.0503678382612207
255,1.0,47.6744388842776,0.0501220038331735
256,1.0,47.8241576184444,0.0498786084979259
257,1.0,47.9707210062341,0.0496376532184522
258,1.0,48.1144724993878,0.049399114040774
259,1.0,48.2557722218187,0.0491629659275676
260,1.0,48.3949802974399,0.0489291838415091
261,1.0,48.5324568501647,0.0486977427452744
262,1.0,48.6685620039062,0.0484686176015398
263,1.0,48.8036492206488,0.0482417833729812
264,1.0,48.9379187380134,0.0480172150222738
