Days,L,M,S
158,1.0,19.9644483689577,0.0647387214773268
159,1.0,20.1214110125213,0.0644414503732271
160,1.0,20.2782724500694,0.0641439896261687
161,1.0,20.434965210925,0.0638462128075125
162,1.0,20.591421824411,0.0635479934886192
163,1.0,20.7475748198506,0.0632492052408497
164,1.0,20.9033567265667,0.0629497216355648
165,1.0,21.0587016900169,0.0626495088388411
166,1.0,21.2135810267566,0.062350662695214
167,1.0,21.3680032244383,0.0620574087276779
168,1.0,21.5219783868495,0.0617740650539431
169,1.0,21.6755166177777,0.0615049497917195
170,1.0,21.8286280210102,0.0612543810587173
171,1.0,21.9813227003344,0.0610266769726466
172,1.0,22.1336087389874,0.060825947998727
173,1.0,22.2854477475462,0.0606515285948978
174,1.0,22.436754863928,0.0604979772118176
175,1.0,22.5874432054996,0.0603596446476548
176,1.0,22.7374258896279,0.0602308817005776
177,1.0,22.8866160336796,0.0601060391687544
178,1.0,23.0349267550216,0.0599794678503534
179,1.0,23.182281662181,0.059845700732638
180,1.0,23.3288456603748,0.0597034611520589
181,1.0,23.4750249515098,0.0595556627942536
182,1.0,23.6212362286532,0.0594054015339552
183,1.0,23.7678961848721,0.0592557732458965
184,1.0,23.9154215132337,0.0591098738048103
185,1.0,24.0642289068051,0.0589707990854296
186,1.0,24.2147168477832,0.0588415241689189
187,1.0,24.366864968344,0.0587222458843751
188,1.0,24.5202340506436,0.0586103828088271
189,1.0,24.6743666659671,0.0585032327257355
190,1.0,24.8288053856001,0.058398093418561
191,1.0,24.9830927808279,0.0582922626707643
192,1.0,25.1367714229358,0.0581830382658061
193,1.0,25.2893988600194,0.0580676424599902
194,1.0,25.4408771068066,0.0579415603850112
195,1.0,25.591452644658,0.0577985400479544
196,1.0,25.7413869317444,0.0576322539287483
197,1.0,25.8909414262365,0.0574363745073214
198,1.0,26.0403775863049,0.0572045742636023
199,1.0,26.1899568701203,0.0569305256775193
200,1.0,26.3399225246553,0.0566083931855847
201,1.0,26.4900989393254,0.0562436562257393
202,1.0,26.6398916459889,0.0558531092373518
203,1.0,26.7886879653061,0.0554540386163749
204,1.0,26.9358752179372,0.0550637307587614
205,1.0,27.0808407245424,0.0546994720604639
206,1.0,27.2229718057819,0.0543785489174351
207,1.0,27.3616864590979,0.054117655650118
208,1.0,27.4971082479131,0.0539198688422296
209,1.0,27.6300663016314,0.0537746473407615
210,1.0,27.7614204264383,0.0536708579171951
211,1.0,27.8920304285195,0.0535973673430123
212,1.0,28.0227561140606,0.0535430423896944
213,1.0,28.154457289247,0.0534967498287233
214,1.0,28.2879667915886,0.0534475112074809
215,1.0,28.4234971790493,0.0533879079190623
216,1.0,28.5606407300478,0.0533140812022749
217,1.0,28.6989627543266,0.0532223270718268
218,1.0,28.8380285616284,0.0531089415424263
219,1.0,28.9774034616959,0.0529702206287814
220,1.0,29.1166527642716,0.0528024603456002
221,1.0,29.2553507978209,0.0526021556730069
222,1.0,29.3932793214302,0.0523703777956953
223,1.0,29.5304275248073,0.0521127741029289
224,1.0,29.6667936163826,0.0518351909493872
225,1.0,29.8023758045865,0.0515434746897498
226,1.0,29.9371722978494,0.0512434716786961
227,1.0,30.0711813046017,0.0509410282709057
228,1.0,30.2044018731734,0.0506417970510974
229,1.0,30.3368523695865,0.0503469738948908
230,1.0,30.4685704775549,0.050053297968807
231,1.0,30.5995947206921,0.0497573146694061
232,1.0,30.7299636226118,0.0494555693932482
233,1.0,30.8597157069275,0.0491446075368934
234,1.0,30.9888894972526,0.0488209744969018
235,1.0,31.1175174686017,0.0484814032662938
236,1.0,31.2454929782082,0.0481269415566754
237,1.0,31.3725702655245,0.0477629517982385
238,1.0,31.498497521404,0.047394984017635
239,1.0,31.6230229366999,0.047028588241517
240,1.0,31.7458947022657,0.0466693144965365
241,1.0,31.8668610089546,0.0463227128093455
242,1.0,31.985674031453,0.0459941400750334
243,1.0,32.1021775726096,0.0456845111627494
244,1.0,32.2163070634347,0.0453902989157023
245,1.0,32.3280019187722,0.0451077830455382
246,1.0,32.4372015534655,0.0448332432639033
247,1.0,32.5438453823584,0.0445629592824439
248,1.0,32.6478728202946,0.044293210812806
249,1.0,32.7492307593435,0.0440203896772868
250,1.0,32.8480380677695,0.04374346624315
251,1.0,32.9445855900317,0.0434639894226264
252,1.0,33.039171647815,0.0431836202385978
253,1.0,33.1320945628044,0.0429040197139456
254,1.0,33.2236526566848,0.0426268488715514
255,1.0,33.3141442511412,0.0423537687342969
256,1.0,33.4038611297581,0.0420863929399021
257,1.0,33.4929446998124,0.041825245267371
258,1.0,33.5813859922728,0.0415697596369916
259,1.0,33.6691695000079,0.0413193225838906
260,1.0,33.756279715886,0.0410733206431943
261,1.0,33.8427011327756,0.0408311403500294
262,1.0,33.9284182435454,0.0405921682395223
263,1.0,34.0134160557048,0.0403558028668886
264,1.0,34.0976914135104,0.0401217192493916
265,1.0,34.1812529979654,0.0398898688663429
266,1.0,34.2641100047143,0.0396602152171428
267,1.0,34.3462716294016,0.0394327218011918
268,1.0,34.4277470676717,0.0392073521178901
269,1.0,34.508545515169,0.0389840696666383
270,1.0,34.5886761614811,0.0387628380492207
271,1.0,34.668148056884,0.038543623222251
272,1.0,34.7469701123426,0.0383263934971722
273,1.0,34.8251512327646,0.0381111172878113
274,1.0,34.9027003230579,0.0378977630079955
275,1.0,34.9796262881301,0.0376862990715517
276,1.0,35.0559380328893,0.0374766938923068
277,1.0,35.1316444622301,0.0372689159791483
278,1.0,35.2067544807503,0.0370629360273519
279,1.0,35.2812769927505,0.0368587269185816
280,1.0,35.3552209025183,0.0366562616295617
281,1.0,35.4285951143412,0.0364555131370167
282,1.0,35.5014085325069,0.036256454417671
283,1.0,35.573670061303,0.036059058448249
284,1.0,35.6453886188018,0.035863297953094
285,1.0,35.7165734401236,0.0356691398517844
286,1.0,35.7872340774367,0.0354765452591339
287,1.0,35.8573800966941,0.0352854750375751
288,1.0,35.9270210638488,0.0350958900495405
289,1.0,35.9961665448539,0.0349077511574627
290,1.0,36.0648261056623,0.0347210192237743
291,1.0,36.1330090488203,0.0345356559326444
292,1.0,36.2007186185226,0.0343516418681874
293,1.0,36.2679520006114,0.0341689765144622
294,1.0,36.3347061175228,0.0339876601772645
295,1.0,36.4009778916924,0.0338076931623902
296,1.0,36.4667642455563,0.0336290757756349
297,1.0,36.5320621015503,0.0334518083227945
298,1.0,36.5968685618401,0.0332759024416483
299,1.0,36.6611848623773,0.0331016304055968
300,1.0,36.7250163729,0.0329295251236623
301,1.0,36.7883686428756,0.0327601308368503
302,1.0,36.851247221772,0.0325939917861664
303,1.0,36.9136576590567,0.0324316522126164
304,1.0,36.9756055041974,0.0322736563572058
305,1.0,37.0370958634339,0.0321205542656075
306,1.0,37.0981236487634,0.0319730294908419
307,1.0,37.158673577941,0.0318318990932766
308,1.0,37.2187299254936,0.0316979859379466
309,1.0,37.2782769659484,0.031572112889887
310,1.0,37.3372989738323,0.0314551028141327
311,1.0,37.3957802236724,0.0313477785757187
312,1.0,37.4537061311642,0.0312509315342184
313,1.0,37.5110883588777,0.0311646284235893
314,1.0,37.5679648162572,0.0310882113521727
315,1.0,37.6243745539157,0.0310209909228484
