Days,L,M,S
158,1.0,19.512239030168,0.0673259742507192
159,1.0,19.6643658100805,0.0668413600979818
160,1.0,19.8165603717058,0.0663573890538627
161,1.0,19.9688679028527,0.0658744898574407
162,1.0,20.1213335913298,0.0653930912477947
163,1.0,20.2740026249456,0.0649136219640035
164,1.0,20.4269201915088,0.0644365107451459
165,1.0,20.5801281866424,0.0639622346560419
166,1.0,20.7335927857015,0.0634923822535539
167,1.0,20.8872044437734,0.0630296535865872
168,1.0,21.0408503237596,0.0625767970297882
169,1.0,21.194417588562,0.062136560957803
170,1.0,21.347793401082,0.0617116937452781
171,1.0,21.5008649242214,0.0613049437668596
172,1.0,21.653522747008,0.0609190227684233
173,1.0,21.8057362593725,0.0605558000341225
174,1.0,21.9575536521489,0.0602163023863883
175,1.0,22.1090265422969,0.0599015200188811
176,1.0,22.2602065467765,0.0596124431252613
177,1.0,22.4111452825476,0.0593500618991894
178,1.0,22.5618943665703,0.0591153665343258
179,1.0,22.7125045948166,0.0589092191357035
180,1.0,22.8630078805405,0.0587295357699229
181,1.0,23.0134172542774,0.0585712864651519
182,1.0,23.1637449255753,0.0584293131609309
183,1.0,23.3140031039818,0.0582984577968004
184,1.0,23.4642039990448,0.0581735623123007
185,1.0,23.6143598203122,0.0580494686469723
186,1.0,23.7644815588317,0.0579211331610618
187,1.0,23.914552180154,0.0577861438910579
188,1.0,24.0645266243325,0.0576447205496917
189,1.0,24.2143586129207,0.0574971972704002
190,1.0,24.364001867472,0.0573439081866206
191,1.0,24.51341010954,0.0571851874317899
192,1.0,24.6625370606782,0.0570213691393455
193,1.0,24.8113419690155,0.0568527458541815
194,1.0,24.9599111939215,0.0566786535847091
195,1.0,25.1084582060055,0.0564974718028558
196,1.0,25.2572020024527,0.0563075383920063
197,1.0,25.4063615804482,0.0561071912355456
198,1.0,25.5561559371771,0.0558947682168584
199,1.0,25.7068040698247,0.0556686072193295
200,1.0,25.8585027725959,0.0554272061305661
201,1.0,26.0109381711551,0.0551727429352856
202,1.0,26.1632857226255,0.0549110757153164
203,1.0,26.3146986811506,0.054648222556709
204,1.0,26.4643303008736,0.0543902015455137
205,1.0,26.6113338359379,0.054143030767781
206,1.0,26.7548625404868,0.0539127283095615
207,1.0,26.8941119021192,0.0537051214011708
208,1.0,27.029248777912,0.0535216475910284
209,1.0,27.1614113944203,0.0533593547456568
210,1.0,27.2917802116545,0.0532150998758442
211,1.0,27.4215356896253,0.0530857399923786
212,1.0,27.5518582883431,0.0529681321060482
213,1.0,27.6839284678187,0.0528591332276409
214,1.0,27.8188835094507,0.0527555308228716
