Days,L,M,S
158,1.005406926041,511.469255376551,0.144734220296917
159,1.01621199734552,524.41965540109,0.144204239250561
160,1.02699072631759,537.405723239935,0.143678993283635
161,1.03772555140226,550.451237435959,0.143161639115758
162,1.04839891104457,563.579976532034,0.14265533346655
163,1.05899324368956,576.81571907103,0.142163233055632
164,1.06949098778225,590.18224359582,0.141688494602621
165,1.0798745817677,603.703328649274,0.141234274827139
166,1.09012646409094,617.402752774265,0.140803730448806
167,1.10022907319701,631.304294513664,0.14040001818724
168,1.11016484753095,645.431732410343,0.140026294762061
169,1.1199162255378,659.808845007172,0.13968571689289
170,1.1294656456626,674.459410847023,0.139381441299347
171,1.13879554635038,689.407208472769,0.13911662470105
172,1.14788836604618,704.6752642042,0.138894309788228
173,1.15672654319505,720.269303230255,0.138714916575119
174,1.16529251624202,736.177749609025,0.138576242399967
175,1.17356872363213,752.388275175518,0.138475970571626
176,1.18153760381042,768.888551764743,0.138411784398948
177,1.18918159522193,785.666251211708,0.138381367190789
178,1.1964831363117,802.709045351422,0.138382402256
179,1.20341769493034,820.004606018893,0.138412572903437
180,1.20980041525689,837.540605049131,0.138469562441952
181,1.21528611779879,855.304714277145,0.138551054180399
182,1.21952265246905,873.284605537942,0.138654731427631
183,1.22215786918068,891.46795066653,0.138778277492504
184,1.22283961784671,909.842421497921,0.138919375683869
185,1.22121574838015,928.395689867121,0.13907570931058
186,1.21693411069402,947.11542760914,0.139244961681492
187,1.20964255470135,965.989306558986,0.139424816105458
188,1.19898893031514,985.004998551667,0.139612955891331
189,1.18462108744841,1004.15017542219,0.139807064347965
190,1.16618687601419,1023.41250900557,0.140004824784213
191,1.14333414592548,1042.77967113681,0.14020392050893
192,1.11571074709532,1062.23933365093,0.140402034830968
193,1.08298205335688,1081.7796996756,0.140596900531293
194,1.04521648870725,1101.40119207024,0.140787388249427
195,1.00288552730742,1121.11645342594,0.14097350648345
196,0.95647816723855,1140.93865762651,0.141155313203553
197,0.906483406581795,1160.88097855573,0.141332866379927
198,0.853390243418314,1180.9565900974,0.141506223982763
199,0.797687675829263,1201.1786661353,0.141675443982252
200,0.739864701895799,1221.56038055322,0.141840584348586
201,0.680410319699081,1242.11490723497,0.142001703051955
202,0.619813527320265,1262.85542006432,0.142158858062551
203,0.55856332284051,1283.79509292507,0.142312107350564
204,0.497148704340972,1304.94709970102,0.142461508886187
205,0.436058669902809,1326.32461427595,0.142607120639609
206,0.375782217607179,1347.94081053365,0.142749000581022
207,0.316808345535239,1369.80886235791,0.142887206680617
208,0.259626051768146,1391.94194363254,0.143021796908586
